,,,HOW TO USE THIS FILE
,,,Above the below table are indicated the sample sizes of the null hypotheses used to generate it
,,,as well as the number of independent simulations of the null hypothesis used.
,,,"To find the p-value corresponding to your MIC score, look for the largest number less than your"
,,,score in the left-hand column. The p-value of your score is at most the number in the middle
,,,column of that row + the uncertainty listed in the right column of the same row.

,,,**Note that these p-values are uncorrected. This means that you must correct the p-value you
,,,obtain here to account for the number of tests you performed. We suggest doing this by
,,,controlling the false discovery rate.

n = 50, numTrials = 30000000
MIC >= x,gives p <= y,+/- (with 95% confidence)
0.805800,0.000000256,0.000000181
0.781310,0.000000512,0.000000256
0.767580,0.000000768,0.000000314
0.756060,0.000001024,0.000000362
0.749400,0.000001281,0.000000405
0.744170,0.000001537,0.000000444
0.740820,0.000001793,0.000000479
0.735350,0.000002049,0.000000512
0.726600,0.000002305,0.000000543
0.724510,0.000002561,0.000000573
0.719770,0.000002817,0.000000601
0.715800,0.000003073,0.000000627
0.714530,0.000003329,0.000000653
0.711490,0.000003585,0.000000678
0.709520,0.000003842,0.000000701
0.708710,0.000004098,0.000000724
0.706390,0.000004354,0.000000747
0.704980,0.000004610,0.000000768
0.703090,0.000004866,0.000000789
0.701400,0.000005122,0.000000810
0.700610,0.000005378,0.000000830
0.698260,0.000005634,0.000000849
0.696070,0.000005890,0.000000868
0.693410,0.000006147,0.000000887
0.692250,0.000006403,0.000000905
0.691250,0.000006659,0.000000923
0.690060,0.000006915,0.000000941
0.688380,0.000007171,0.000000958
0.687980,0.000007427,0.000000975
0.686620,0.000007683,0.000000992
0.685800,0.000007939,0.000001008
0.685290,0.000008195,0.000001024
0.684210,0.000008452,0.000001040
0.684100,0.000008708,0.000001056
0.683670,0.000008964,0.000001071
0.683410,0.000009220,0.000001087
0.682880,0.000009476,0.000001102
0.682210,0.000009732,0.000001116
0.681360,0.000009988,0.000001131
0.680190,0.000010244,0.000001145
0.679590,0.000010500,0.000001160
0.678320,0.000010756,0.000001174
0.677880,0.000011013,0.000001188
0.677330,0.000011269,0.000001201
0.676000,0.000011525,0.000001215
0.675570,0.000011781,0.000001228
0.675400,0.000012037,0.000001242
0.674330,0.000012293,0.000001255
0.673660,0.000012549,0.000001268
0.673190,0.000012805,0.000001281
0.671840,0.000013061,0.000001293
0.671370,0.000013318,0.000001306
0.670410,0.000013574,0.000001318
0.669810,0.000013830,0.000001331
0.669500,0.000014086,0.000001343
0.669410,0.000014598,0.000001367
0.668860,0.000014854,0.000001379
0.668330,0.000015110,0.000001391
0.668140,0.000015366,0.000001403
0.667680,0.000015623,0.000001414
0.667560,0.000015879,0.000001426
0.667470,0.000016135,0.000001437
0.667360,0.000016391,0.000001449
0.666740,0.000016647,0.000001460
0.666280,0.000016903,0.000001471
0.665470,0.000017159,0.000001482
0.665030,0.000017415,0.000001493
0.664520,0.000017671,0.000001504
0.663360,0.000017927,0.000001515
0.663030,0.000018184,0.000001526
0.662260,0.000018440,0.000001537
0.661910,0.000018696,0.000001547
0.661310,0.000018952,0.000001558
0.660960,0.000019208,0.000001568
0.660880,0.000019464,0.000001579
0.660840,0.000019976,0.000001599
0.660060,0.000020232,0.000001610
0.659980,0.000020489,0.000001620
0.659370,0.000020745,0.000001630
0.658950,0.000021001,0.000001640
0.658440,0.000021257,0.000001650
0.658170,0.000021513,0.000001660
0.658090,0.000022025,0.000001679
0.657310,0.000022281,0.000001689
0.656940,0.000022537,0.000001699
0.656600,0.000022793,0.000001708
0.656050,0.000023050,0.000001718
0.655200,0.000023306,0.000001728
0.654600,0.000023562,0.000001737
0.654380,0.000023818,0.000001746
0.653930,0.000024074,0.000001756
0.653610,0.000024330,0.000001765
0.653380,0.000024586,0.000001774
0.652980,0.000024842,0.000001784
0.652950,0.000025098,0.000001793
0.652580,0.000025867,0.000001820
0.652520,0.000026379,0.000001838
0.652310,0.000026635,0.000001847
0.652060,0.000026891,0.000001856
0.651410,0.000027147,0.000001864
0.650680,0.000027403,0.000001873
0.650230,0.000027660,0.000001882
0.649850,0.000027916,0.000001891
0.649690,0.000028172,0.000001899
0.648720,0.000028428,0.000001908
0.648360,0.000028684,0.000001916
0.647980,0.000028940,0.000001925
0.647690,0.000029196,0.000001934
0.647560,0.000029452,0.000001942
0.647300,0.000029964,0.000001959
0.646890,0.000030221,0.000001967
0.646250,0.000030477,0.000001975
0.646230,0.000030733,0.000001984
0.645930,0.000030989,0.000001992
0.645660,0.000031245,0.000002000
0.645630,0.000031501,0.000002008
0.645620,0.000031757,0.000002017
0.645340,0.000032013,0.000002025
0.644730,0.000032269,0.000002033
0.644470,0.000032526,0.000002041
0.644140,0.000032782,0.000002049
0.644060,0.000033038,0.000002057
0.643990,0.000033294,0.000002065
0.643750,0.000033550,0.000002073
0.643290,0.000033806,0.000002081
0.643090,0.000034574,0.000002104
0.642660,0.000034831,0.000002112
0.642140,0.000035087,0.000002120
0.641990,0.000035343,0.000002127
0.641690,0.000035599,0.000002135
0.641610,0.000035855,0.000002143
0.641320,0.000036111,0.000002150
0.641120,0.000036367,0.000002158
0.640710,0.000036623,0.000002166
0.640340,0.000036879,0.000002173
0.640080,0.000037135,0.000002181
0.640040,0.000037392,0.000002188
0.640030,0.000037648,0.000002196
0.640000,0.000038160,0.000002211
0.639650,0.000038416,0.000002218
0.639480,0.000038672,0.000002225
0.639220,0.000038928,0.000002233
0.639080,0.000039697,0.000002255
0.638960,0.000039953,0.000002262
0.638570,0.000040209,0.000002269
0.637940,0.000040465,0.000002276
0.637850,0.000040721,0.000002283
0.637660,0.000040977,0.000002291
0.637540,0.000041233,0.000002298
0.637480,0.000042001,0.000002319
0.637360,0.000042258,0.000002326
0.637300,0.000042514,0.000002333
0.636890,0.000042770,0.000002340
0.636460,0.000043026,0.000002347
0.636290,0.000043282,0.000002354
0.636180,0.000043538,0.000002361
0.636130,0.000043794,0.000002368
0.635940,0.000044050,0.000002375
0.635670,0.000044306,0.000002382
0.635510,0.000044563,0.000002389
0.635260,0.000044819,0.000002396
0.635110,0.000045075,0.000002402
0.634890,0.000045331,0.000002409
0.634380,0.000045587,0.000002416
0.634290,0.000045843,0.000002423
0.634040,0.000046099,0.000002430
0.634000,0.000046355,0.000002436
0.633780,0.000046611,0.000002443
0.633490,0.000046868,0.000002450
0.633260,0.000047124,0.000002456
0.633190,0.000047380,0.000002463
0.633180,0.000047636,0.000002470
0.633020,0.000047892,0.000002476
0.632830,0.000048148,0.000002483
0.632760,0.000048404,0.000002490
0.632740,0.000048660,0.000002496
0.632450,0.000048916,0.000002503
0.631950,0.000049172,0.000002509
0.631860,0.000049429,0.000002516
0.631410,0.000049685,0.000002522
0.631350,0.000049941,0.000002529
0.631090,0.000050197,0.000002535
0.631040,0.000050453,0.000002542
0.630830,0.000050709,0.000002548
0.630820,0.000050965,0.000002555
0.630710,0.000051221,0.000002561
0.630660,0.000051477,0.000002567
0.630540,0.000051734,0.000002574
