index	count	name
0.0	0.0	k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__
1.0	0.0	k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium
2.0	1.0	k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter
3.0	0.0	k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanothermobacter
4.0	0.0	k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanocellales;f__Methanocellaceae;g__Methanocella
5.0	0.0	k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanocorpusculaceae;g__Methanocorpusculum
6.0	0.0	k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanomicrobiaceae;g__Methanoculleus
7.0	0.0	k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanoregulaceae;g__
8.0	0.0	k__Archaea;p__Euryarchaeota;c__Thermoplasmata;o__E2;f__[Methanomassiliicoccaceae];g__vadinCA11
9.0	0.0	k__Archaea;p__[Parvarchaeota];c__[Micrarchaea];o__[Micrarchaeles];f__;g__
10.0	0.0	k__Archaea;p__[Parvarchaeota];c__[Parvarchaea];o__YLA114;f__;g__
11.0	0.0	k__Bacteria;p__AD3;c__ABS-6;o__;f__;g__
12.0	0.0	k__Bacteria;p__AD3;c__JG37-AG-4;o__;f__;g__
13.0	0.0	k__Bacteria;p__Acidobacteria;c__;o__;f__;g__
14.0	0.0	k__Bacteria;p__Acidobacteria;c__AT-s54;o__;f__;g__
15.0	1.0	k__Bacteria;p__Acidobacteria;c__Acidobacteria-5;o__;f__;g__
16.0	0.0	k__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__;f__;g__
17.0	0.0	k__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__CCU21;f__;g__
18.0	0.0	k__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__iii1-15;f__;g__
19.0	0.0	k__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__iii1-15;f__RB40;g__
