index	count	name
0.0	1.0	101019AB.N.1.RL
1.0	1.0	110228CJ.N.1.RL
2.0	1.0	110314CS.N.1.RL
3.0	3.0	110502BC.N.1.RL
4.0	5.0	110808JB.N.1.RL
5.0	2.0	101018WG.N.1.RL
6.0	1.0	101109JD.N.1.RL
7.0	1.0	101206DM.N.1.RL
8.0	1.0	100907LG.C.1.RL
9.0	1.0	110308DK.C.1.RL
10.0	1.0	110412ET.C.1.RL
11.0	1.0	110418ML.C.1.RL
12.0	1.0	110601OG.C.1.RL
13.0	1.0	110720BB.C.1.RL
14.0	1.0	110727MK.C.1.RL
15.0	1.0	110801EH.C.1.RL
16.0	1.0	110921AR.C.1.RL
17.0	1.0	111003JG.C.1.RL
18.0	1.0	111115WK.C.1.RL
19.0	1.0	100804MB.C.1.RL
20.0	1.0	100716FG.C.1.RL
21.0	0.0	101007PC.C.1.RL
22.0	0.0	101026RM.C.1.RL
23.0	0.0	110222MG.C.1.RL
24.0	0.0	110330DS.C.1.RL
25.0	0.0	110406MB.C.1.RL
26.0	0.0	110420JR.C.1.RL
27.0	0.0	110523CB.C.1.RL
