index	count	name
0.0	0.0	glutamic_acid
1.0	0.0	glycine
2.0	0.0	alanine
3.0	0.0	succinic_acid
4.0	0.0	aspartic_acid
5.0	0.0	glutamine
6.0	0.0	serine
7.0	0.0	methionine
8.0	1.0	urea
9.0	0.0	sucrose
10.0	1.0	glycerol_alpha_phosphate
11.0	0.0	fructose
12.0	0.0	cysteine
13.0	0.0	beta_alanine
14.0	0.0	glycerol
15.0	1.0	ribose
16.0	0.0	fumaric_acid
17.0	0.0	leucine
18.0	0.0	proline
19.0	0.0	malic_acid
20.0	0.0	nicotinamide
21.0	1.0	4_hydroxybenzoate
22.0	0.0	citric_acid
23.0	0.0	mannose
24.0	0.0	glycolic_acid
25.0	1.0	thymine
26.0	0.0	benzoic_acid
27.0	0.0	valine
28.0	0.0	cellobiose
29.0	0.0	lactic_acid
30.0	0.0	cholesterol
31.0	0.0	threonine
32.0	0.0	ethanolamine
