	Methanobacteriaceae Methanobacterium	citric_acid	label
0	0.0	60350098.18	TP
1	0.0	46944252.82	TP
2	0.0	73473593.96	TP
3	0.0	52871317.68	TP
4	0.007022006	98622007.64	FP
5	0.000133311	48861775.81	TP
6	0.0	58591700.16	TP
7	0.0	39273928.33	TP
8	0.0	46085708.68	TP
9	0.0	40420161.25	TP
10	0.0	16328952.49	TP
11	0.0	78051032.27	TP
12	0.0	13617052.23	TP
13	0.0	33657513.65	TP
14	0.0	21619325.97	TP
15	0.0	109960860.4	TP
16	0.0	54449226.33	TP
17	0.0	17305473.97	TP
18	0.0	26926590.69	TP
19	0.0	15901680.9	TP
20	0.00049568	74584474.83	FP
21	0.0	21822546.53	TP
22	0.0	11667472.05	TP
23	0.0	8158620.467	TP
24	0.0	49496757.26	TP
25	0.0	19743495.12	TP
26	0.0	17866506.59	TP
27	0.0	35571068.79	TP
