	Methanobacteriaceae Methanobacterium	urea	label
0	0.0	10864990.04	FP
1	0.0	8769794.927	FP
2	0.0	6000544.088	FP
3	0.0	4744900.015	FP
4	0.007022006	7699782.148	FP
5	0.000133311	7705834.353	FP
6	0.0	6536228.244	TP
7	0.0	5183513.473	TP
8	0.0	14273323.98	TP
9	0.0	23389316.03	FP
10	0.0	6635336.057	FP
11	0.0	9260986.777	FP
12	0.0	24573270.6	FP
13	0.0	17771163.07	FP
14	0.0	7261969.849	FP
15	0.0	91703395.26	FP
16	0.0	55945251.98	FP
17	0.0	8987666.983	FP
18	0.0	18634224.88	FP
19	0.0	8246570.368	FP
20	0.00049568	6677151.281	FP
21	0.0	10383249.94	FP
22	0.0	11439326.48	FP
23	0.0	28883543.62	FP
24	0.0	6642357.211	FP
25	0.0	9073277.247	FP
26	0.0	16930249.22	FP
27	0.0	19669040.05	FP
