	Methanobacteriaceae Methanobrevibacter	cholesterol	label
0	0.0	1523539.592	TP
1	0.0	1959845.117	TP
2	0.0	2016960.41	TP
3	0.002967359	1339574.099	FP
4	0.000165874	1763016.688	FP
5	0.0	1746401.943	TP
6	0.0	3653726.136	TP
7	0.0	771115.764	TP
8	0.0	17736190.53	TP
9	0.0	24436016.73	TP
10	0.0	18119852.52	TP
11	0.0	10766457.39	TP
12	0.0	14847832.18	TP
13	0.0	14115882.48	TP
14	0.0	9899025.564	TP
15	0.0	150052906.1	TP
16	0.0	32018431.52	TP
17	0.0	2772761.796	TP
18	0.0	13370046.88	TP
19	0.0	25178062.32	TP
20	0.0	12373257.74	TP
21	0.0	16564587.49	TP
22	0.0	4951766.513	TP
23	0.0	11745867.92	TP
24	0.0	7709923.047	TP
25	0.0	18091630.03	TP
26	0.0	5975160.985	TP
27	0.0	8595452.7	TP
