Gene.name	log2FoldChange	208	209	210	213	308	310	314	316
Narf	-5.910013974	82.99993193	905.632609	475.53422069999993	704.310538	21.63234896	7.297665887999999	0.0	1.995919096
Fap	-8.150701038	57.0624532	577.4390950000001	276.3096693	0.0	0.0	0.0	0.0	1.4969393219999998
1-Sep	5.156632371000001	25.93747873	1.8148950080000001	11.96755256	2.9305570239999996	151.4264427	182.1810163	105.4061893	965.5258626
Slc5a5	-7.389081246	5.187495746000001	217.4849185	193.24077509999998	0.48842617060000004	0.0	0.5212618491	0.0	0.4989797739
Fasl	5.475300005	36.31247022	1.5124125069999999	0.0	2.442130853	1.4421565980000002	222.83944049999997	126.48742709999999	1276.390262
B9d1	-8.073772471	0.0	253.48033610000002	317.84411639999996	0.0	0.7210782988	0.0	0.0	0.0
Itgb7	5.341549523	129.6873936	4.234755019	0.0	12.69908044	1141.106408	1554.402834	1032.980655	2030.84768
Tcea3	-8.736227035	5.187495746000001	329.40344389999996	350.5788925	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Hoxc8	8.228513826	0.0	1.209930005	0.3519868399	0.0	139.1681117	0.0	63.24371356	518.9389649
Spa17	-9.035258266	25.93747873	198.4285209	197.4646172	0.48842617060000004	0.0	0.0	0.0	0.0
Taco1	-10.51371309	731.4369002000001	112.825973	40.47848659	278.4029172	0.0	0.0	0.0	0.0
Rhoc	-8.546911316000001	134.8748894	95.58447042	361.49048460000006	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Scin	9.624755733999999	0.0	0.3024825013	0.0	0.9768523412000001	0.3605391494	388.07944669999995	42.16247571	1132.6840869999999
Gnmt	-8.192886684	5.187495746000001	37.50783016	196.4086567	0.0	0.0	0.0	0.0	0.0
Top3a	-8.49741648	25.93747873	0.0	77.08511794	191.46305890000002	0.0	0.0	0.0	0.0
Cacnb3	8.745344504	10.37499149	3.024825013	1.05596052	0.9768523412000001	0.3605391494	452.19465410000004	674.5996113	4494.8098039999995
Ccdc65	-7.542935899	0.0	189.05156330000003	127.41923600000001	0.0	0.0	0.0	0.0	0.4989797739
Itpkc	-8.667375652999999	10.37499149	0.0	141.14672280000002	179.74083080000003	0.0	0.0	0.0	0.0
Lin7b	-8.158695541	0.0	76.22559033	0.0	159.2269316	0.0	0.0	0.0	0.0
Il12b	9.918004697	0.0	0.0	0.0	0.48842617060000004	797.1520592999999	138.6556519	42.16247571	0.0
Utp20	5.649223211	15.56248724	2.117377509	5.279802599	1.953704682	0.3605391494	13.55280808	505.9497085	624.722677
