var1_index	var2_index	pvalues	correlations	r2vals	indicators	TP_rev_indicators	FP_rev_indicators	extreme_p	extreme_r	p_ratio	r2_ratio	['cutie_1pc']	['cookd']	['dffits']	['dsr']	['cutie_1pc', 'cookd']	['cutie_1pc', 'dffits']	['cutie_1pc', 'dsr']	['cookd', 'dffits']	['cookd', 'dsr']	['dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits']	['cutie_1pc', 'cookd', 'dsr']	['cutie_1pc', 'dffits', 'dsr']	['cookd', 'dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits', 'dsr']
0.0	0.0	0.5048876687972792	0.10482848367219182	0.010989010989010986	-1.0	-1.0	1.0	0.8171536539872324	-0.03737071077757291	1.6184860603425297	-3.4007346807591357	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
0.0	1.0	0.766952069161173	0.046590437187640804	0.002170668837335503	0.0	0.0	0.0	1.0	0.0	1.3038624448770508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	-0.14655066837164316	1.047743780496803	-8.850272907698166	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	1.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	-0.27216552697590873	1.0046219112195307	-3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
2.0	0.0	0.05321884514296892	0.2936507936507936	0.08623078861174097	1.0	-1.0	-1.0	0.1756311133726921	0.211268497338603	3.3001676924944667	2.45003554693036	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
2.0	1.0	0.4332127803644159	0.11904761904761905	0.014172335600907032	-1.0	-1.0	-1.0	0.8401444403790086	0.03146552088021747	1.9393343836077142	2.2202071533081447	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
3.0	0.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	-1.0	-1.0	1.0	0.7001155851110985	-0.08374323906951038	1.053114611652854	-17.44252036619231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
3.0	1.0	0.19364643126922054	-0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	-0.23029390744115352	1.028593337899649	-5.329659000780981	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
4.0	0.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.0	1.0	0.4959455847979872	0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	0.10467904883688797	1.0503403549107553	8.82937497875437	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
5.0	0.0	0.9409379646254977	-0.011647609296910201	0.00013566680233346895	0.0	0.0	0.0	1.0	0.0	1.0627693191208514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.3354555971596056	-0.15141892085983263	0.02292768959435626	1.0	-1.0	-1.0	0.547747188449716	-0.17873672989479605	1.6328455780366804	-7.795671219257644	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
6.0	0.0	0.8936597069553729	-0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.0	1.0	0.06771640288730914	-0.2896676673228532	0.08390735749226316	1.0	-1.0	-1.0	0.36880340134896006	-0.3064398283760979	5.4462934477294604	-3.652121071794613	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
7.0	0.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
7.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	-0.16748647813902076	1.0442944625184916	-7.597186648385982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
8.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.0	0.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
10.0	1.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.0	0.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
11.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	-0.16748647813902076	1.0442944625184916	-7.597186648385982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
12.0	0.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
12.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	-0.16748647813902076	1.0442944625184916	-7.597186648385982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
13.0	0.0	0.14144718207248388	-0.23314714686961355	0.05435759209344115	1.0	-1.0	-1.0	0.7001155851110985	-0.27216552697590873	4.949660890043945	-5.006945975606388	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13.0	1.0	0.5038947827183418	-0.10597597584982434	0.011230907457322551	1.0	-1.0	-1.0	0.6075648328123766	-0.12706041664374793	1.2057374945117907	-11.313459497959316	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
14.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.0	0.0	0.29960808166602393	0.16306653015674283	0.026590693257359917	1.0	-1.0	-1.0	0.6109931181779921	0.08221556371066042	2.0393078677332612	3.0918924495473377	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
15.0	1.0	0.9409379646254977	-0.011647609296910201	0.00013566680233346895	0.0	0.0	0.0	1.0	0.0	1.0627693191208514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.0	0.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	-0.14655066837164316	1.047743780496803	-8.850272907698166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
16.0	1.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	-0.27216552697590873	1.0046219112195307	-3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
17.0	0.0	0.2926740481200166	0.1682755967596746	0.02831667646482461	-1.0	-1.0	1.0	0.3043709388357808	0.16748647813902076	1.0399655889919137	5.914764691649987	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
17.0	1.0	0.15454368450565836	0.22766698385132447	0.051832255535959236	-1.0	-1.0	1.0	0.15787058650036767	0.23029390744115352	1.0215272594629223	4.443061662276773	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
18.0	0.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.0	1.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
19.0	0.0	0.06398629002225303	0.29119023242275505	0.08479175145841811	1.0	-1.0	-1.0	0.21184063379165163	0.20180183819889375	3.3107191199548853	2.379970158982474	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
19.0	1.0	0.18232243458064745	0.20965696734438363	0.043956043956043946	1.0	-1.0	-1.0	0.6109931181779921	0.08221556371066042	3.3511680533627852	1.8704040744175252	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
20.0	0.0	0.11886869177304114	0.24727727698292348	0.06114605171208946	1.0	-1.0	-1.0	0.44110482535611073	0.12561485860426555	3.710857912008679	2.05434128757376	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
20.0	1.0	0.562415364081023	0.09184584573651443	0.008435659379055606	1.0	1.0	-1.0	0.6109931181779921	-0.12561485860426555	1.086373447809955	-14.890935368508023	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
21.0	0.0	0.6011202499200775	0.08148431084695212	0.00663969291420272	-1.0	-1.0	-1.0	0.9693121333965757	0.006163335513613657	1.6125095328687589	0.9282561096206566	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
21.0	1.0	0.9478963070138199	-0.010185538855869015	0.0001037452017844175	0.0	0.0	0.0	1.0	0.0	1.0549677138740245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22.0	0.0	0.3425991637850134	0.13394750691446733	0.017941934608601273	1.0	-1.0	-1.0	0.6147525556041306	0.07271966135646034	1.7943784474322237	4.05305575696385	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
22.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.0	0.0	0.07766180238744229	-0.2750095491084634	0.07563025210084036	1.0	-1.0	-1.0	0.17814587722885877	-0.312724133239936	2.2938674065291136	-4.134907983950264	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
23.0	1.0	0.3602531208258345	-0.1425975439821662	0.020334059549745823	-1.0	-1.0	-1.0	0.787701008101896	-0.21571674297647797	2.1865209836244905	-10.608641252807507	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
24.0	0.0	0.07766180238744229	0.2750095491084634	0.07563025210084036	1.0	-1.0	-1.0	0.23302537525827705	0.19106340092202337	3.000514642909661	2.5262827455245302	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
24.0	1.0	0.5134418724376777	0.10185538855869015	0.01037452017844175	-1.0	-1.0	1.0	0.9081177168206441	-0.030816677568068284	1.7686865165654613	-2.9704195507861013	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
25.0	0.0	0.2664111746406642	0.17471413945365302	0.030525030525030517	-1.0	-1.0	-1.0	0.8171536539872324	0.03737071077757291	3.067264933948099	1.2242644850732889	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
25.0	1.0	0.8241013343136423	0.03494282789073061	0.001221001221001221	0.0	0.0	0.0	1.0	0.0	1.2134430055653969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	0.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	1.0	0.4959455847979872	0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	0.10467904883688797	1.0503403549107553	8.82937497875437	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
27.0	0.0	0.6473537858825567	-0.0712987719910831	0.005083514887436456	-1.0	-1.0	-1.0	0.9081177168206441	-0.15408338784034142	1.4028151786933327	-30.31040357945002	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
27.0	1.0	0.6473537858825567	-0.0712987719910831	0.005083514887436456	-1.0	-1.0	1.0	0.787701008101896	-0.20339007194925068	1.2168014233947821	-40.00973272487403	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
28.0	0.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
28.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	-0.16748647813902076	1.0442944625184916	-7.597186648385982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
29.0	0.0	0.4959455847979872	0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	0.10467904883688797	1.0503403549107553	8.82937497875437	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
29.0	1.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	-0.14655066837164316	1.047743780496803	-8.850272907698166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
30.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31.0	0.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	-0.16748647813902076	1.0442944625184916	-7.597186648385982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
31.0	1.0	0.12175208527033995	-0.2474641128818744	0.061238487164413075	-1.0	-1.0	1.0	0.12340009909942683	-0.27216552697590873	1.0135358160431307	-4.4443541893058	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
32.0	0.0	0.016244993266836285	-0.36507936507936506	0.13328294280675232	1.0	-1.0	-1.0	0.053527505425763004	-0.44501236673450423	3.2950155501164757	-3.3388546003199386	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
32.0	1.0	0.09454293301674571	-0.25396825396825395	0.06449987402368354	1.0	-1.0	-1.0	0.26109543751340614	-0.34612072968239216	2.7616600118293366	-5.366223344177401	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
33.0	0.0	0.21276421100272636	0.19090088708030314	0.03644314868804665	1.0	-1.0	-1.0	0.5357963448374233	0.09745089103411438	2.518263491365837	2.6740524499760983	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
33.0	1.0	0.2802013650755283	0.16544743546959603	0.027372853903466145	1.0	-1.0	-1.0	0.7102582210512052	0.05847053462046861	2.5348135647367567	2.136077400868481	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
34.0	0.0	0.9644593992295627	-0.0070650650566549565	4.9915144254766903e-05	0.0	0.0	0.0	1.0	0.0	1.0368502819287448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.0	1.0	0.3972140575365104	-0.13423623607644417	0.01801936707597085	1.0	-1.0	-1.0	0.7001155851110985	-0.15695698526580626	1.7625649742941099	-8.710460506413193	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
35.0	0.0	0.2664111746406642	0.17471413945365302	0.030525030525030517	1.0	-1.0	-1.0	0.7461724325045939	0.052318995088602084	2.80083008346415	1.7139702791026048	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
35.0	1.0	0.08836364985561466	0.26789501382893466	0.07176773843440509	1.0	-1.0	-1.0	0.3315128102293635	0.15695698526580626	3.751687608774108	2.187013116057199	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
36.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37.0	0.0	0.6240340889867311	-0.07771571562320452	0.006039732454826795	1.0	1.0	-1.0	0.6772831348229366	-0.27216552697590873	1.0853303477742187	-45.06251378045748	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
37.0	1.0	0.5038947827183418	0.10597597584982434	0.011230907457322551	1.0	1.0	-1.0	0.7001155851110985	-0.06280742930213278	1.3894082834797612	-5.592373505061903	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
38.0	0.0	0.9506437049921713	-0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38.0	1.0	0.23956671503183646	-0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	-0.20935809767377594	1.034736659924094	-5.918860789081876	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
39.0	0.0	0.6551981798482664	0.06900655593423542	0.004761904761904762	-1.0	-1.0	1.0	0.8385633070569131	-0.05391795400688552	1.2798620827229878	-11.322770341445958	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
39.0	1.0	0.6127914610757569	-0.07820743005880014	0.006116402116402115	-1.0	-1.0	1.0	0.8385633070569131	-0.16175386202065656	1.3684317754441506	-26.44591688746029	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
40.0	0.0	0.42100447988052425	0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	0.12561485860426555	1.047743780496803	7.5859482065984265	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
40.0	1.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
41.0	0.0	0.5654823299451619	0.0873015873015873	0.007621567145376668	-1.0	-1.0	-1.0	0.7512657169367142	0.04944581852605603	1.3285396857750953	6.487618305121203	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
41.0	1.0	0.1914926202737287	-0.1984126984126984	0.03936759889140841	1.0	-1.0	-1.0	0.37170644185585944	-0.3101601343907151	1.941100609122819	-7.87856366973919	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
42.0	0.0	0.4959455847979872	0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	0.10467904883688797	1.0503403549107553	8.82937497875437	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
42.0	1.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	-0.14655066837164316	1.047743780496803	-8.850272907698166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
43.0	0.0	0.6949897499379625	-0.061113233135214086	0.0037348272642390287	-1.0	-1.0	1.0	0.9081177168206441	-0.19106340092202337	1.30666346791691	-51.15722559687176	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
43.0	1.0	0.5564390032387614	-0.09166984970282113	0.008403361344537816	-1.0	-1.0	1.0	0.787701008101896	-0.2403700850309326	1.4156107021921014	-28.604040118680974	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
44.0	0.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	-1.0	-1.0	1.0	0.7001155851110985	-0.08374323906951038	1.053114611652854	-17.44252036619231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
44.0	1.0	0.19364643126922054	-0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	-0.23029390744115352	1.028593337899649	-5.329659000780981	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
45.0	0.0	0.7506659101661283	-0.04554119379023845	0.002074000331840053	0.0	0.0	0.0	1.0	0.0	1.3321505432139473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	1.0	0.9830988015464586	0.0030360795860158965	9.217779252622458e-06	0.0	0.0	0.0	1.0	0.0	1.017191759797647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46.0	0.0	0.02435349473935116	0.3306331670242309	0.10931829113647297	1.0	-1.0	-1.0	0.06272314707294094	0.2802966691779788	2.575529620871655	2.5640418109724785	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
46.0	1.0	0.5582844277912659	0.08596462342630003	0.007389916480825571	-1.0	-1.0	-1.0	0.980716397135318	0.003640216482830893	1.7566608494084544	0.4925923712772763	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
47.0	0.0	0.20986773310656648	0.19047619047619047	0.03628117913832199	1.0	-1.0	-1.0	0.2863446788785192	0.16631775322400663	1.364405450232406	4.584133073236684	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
47.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48.0	0.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
